Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Price,Variant Inventory Qty,Variant Barcode,Image Src,Status
bamboo-fitted-sheet-mattress-topper-sky-blue,Bamboo Fitted Sheet for Mattress Topper Sky Blue 400TC - 140x200 cm / Sky Blue,"<p>A premium 100% bamboo fitted sheet for mattress toppers up to 10cm in Sky Blue - silky-soft 400TC Tanboocel fabric that's breathable and temperature-regulating for a cool night's sleep, all year round.</p>",Boomba Bamboo,Bedding,"bamboo,fitted-sheet",TRUE,8720828225332,144.00,12,8720828225332,https://cdn.shopify.com/s/files/1/0000/0000/products/bamboo-fitted-sheet-sky-blue.jpg,active
1-person-bamboo-bedding-set-sage-green-l,1-Person Bamboo Bedding Set Sage Green 400TC - L — 90×200 + 140×220 + 50×75,,,Bedding,"bamboo,bedding-set",TRUE,3333339014050,492.00,7,3333339014050,https://cdn.shopify.com/s/files/1/0000/0000/products/bamboo-bedding-sage-green-l.jpg,active
1-person-bamboo-bedding-set-sage-green-m,1-Person Bamboo Bedding Set Sage Green 400TC - M,,,Bedding,"bamboo,bedding-set",TRUE,3333338014050,483.00,9,3333338014050,https://cdn.shopify.com/s/files/1/0000/0000/products/bamboo-bedding-sage-green-m.jpg,active
2-person-bamboo-bedding-set-coco-white-xxl,2-Person Bamboo Bedding Set Coco White 400TC - Coco white / XXL — 200×200 + 260×240 + 60×70,,,Bedding,"bamboo,bedding-set",TRUE,5555520026060,669.00,4,5555520026060,https://cdn.shopify.com/s/files/1/0000/0000/products/bamboo-bedding-coco-white-xxl.jpg,active
2-person-bamboo-bedding-set-coco-white-xl,2-Person Bamboo Bedding Set Coco White 400TC - Coco white / XL — 180×200 + 240×220 + 60×70,,,Bedding,"bamboo,bedding-set",TRUE,5555518024060,642.00,6,5555518024060,https://cdn.shopify.com/s/files/1/0000/0000/products/bamboo-bedding-coco-white-xl.jpg,active
2-person-bamboo-bedding-set-coco-white-l,2-Person Bamboo Bedding Set Coco White 400TC - Coco white / L — 160×200 + 200×220 + 60×70,,,Bedding,"bamboo,bedding-set",TRUE,5555516020060,564.00,13,5555516020060,https://cdn.shopify.com/s/files/1/0000/0000/products/bamboo-bedding-coco-white-l.jpg,active
2-person-bamboo-bedding-set-coco-white-m,2-Person Bamboo Bedding Set Coco White 400TC - Coco white / M — 140×200 + 200×220 + 60×70,,,Bedding,"bamboo,bedding-set",TRUE,5555514020060,561.00,16,5555514020060,https://cdn.shopify.com/s/files/1/0000/0000/products/bamboo-bedding-coco-white-m.jpg,active
2-person-bamboo-bedding-set-space-blue-xxl,2-Person Bamboo Bedding Set Space Blue 400TC - Space Blue / XXL — 200×200 + 260×240 + 60×70,,,Bedding,"bamboo,bedding-set",TRUE,2222220026060,669.00,44,2222220026060,https://cdn.shopify.com/s/files/1/0000/0000/products/bamboo-bedding-space-blue-xxl.jpg,active
mens-pique-polo-shirt-SAMPLE,Mens Pique Polo Shirt,"<p>Sample product from Google's Merchant Center documentation - never actually sold.</p>",Google,Apparel,"sample",TRUE,1111111111,29.99,10,000000000000,http://www.example.com/image1.jpg,active
missing-fields-test-row,Product With No Price For Validation Test,<p>This row intentionally omits price and barcode to exercise the validation gate.</p>,,Bedding,"test",TRUE,test-missing-price-001,,5,,https://cdn.shopify.com/s/files/1/0000/0000/products/placeholder.jpg,active
missing-description-only-test-row,Product With Only Description Missing For Validation Test,,Test Vendor,Bedding,"test",TRUE,test-missing-description-001,199.00,3,4006381333931,https://cdn.shopify.com/s/files/1/0000/0000/products/placeholder2.jpg,active
